Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
-0.057554455788797254,0.10002928695952527,0.1306125398065906,0.22671492881781652,0.14563243927142072,0.4837984068118634,0.3819305067611444,1.0756490991984682,-0.9188582915567087,-0.8554581334641098,0.06920274541473126,-0.18441580397341795,-0.004962082500315684,-0.08687654418048613,0.3875147652800932
-0.011041809151642226,0.03986448554361562,0.21374881384490188,0.191020774032204,0.030422478302235663,0.49715325747253314,0.3568088192099448,0.931899971459158,-0.876570108113037,-0.8458097384878659,0.0035526790415319268,-0.2124334741206427,0.04899290845600583,-0.18531755679533585,0.34854637218428386
-0.11011724872429013,-0.009009335621494391,0.13975723349223176,0.09543218763828014,0.13470326543902222,0.495700386648284,0.4142465455489215,0.9534231602108071,-1.0089560560352357,-0.9035433243351398,0.1919363403330237,-0.16980159480509044,0.06837968993400045,-0.20627744654873814,0.2492384648036699
0.015837733036553045,0.08431521258476286,0.13914751122329158,0.014941789759970403,0.15016795083690868,0.4242991464199209,0.4566132260463551,1.0144199196806338,-0.9514191870774661,-0.8594074602925333,0.09092627533053939,-0.09050067205409346,-0.05657945397532788,0.08229780789015301,0.16554942463821037
-0.07226023967748942,-0.0336262206359957,0.28921896228611466,0.12147985638345672,0.035700325713766794,0.4792631127710711,0.35449258957141255,0.9678831410669163,-0.9848631351234283,-0.8900486369474074,0.1659451650149233,0.02633303523354069,-0.18800799657772194,0.09272871689424525,-0.00492472564059207
-0.038366679035468865,0.0670553846025183,0.24076703992308074,0.05020144753942842,0.07636266174191636,0.4755252339880615,0.34452741312761026,1.0145909798579582,-0.9950549865147355,-0.8453754120249082,0.11616154232875553,-0.18173715789847666,-0.05683091934744218,0.11143980911811303,0.04991434399247714
-0.032240444105629096,0.019230546798748603,0.28565472925244056,0.027580502156413347,0.10209946187300166,0.4168343332552439,0.385521676372871,0.9989916050038923,-0.8474179078398936,-0.8225094452248816,0.24389359439979957,-0.008510874568739973,-0.16638850879287673,0.0007107419951554034,-0.03902915391504464
0.02795863512640588,0.07573642405679461,0.24354859829410108,0.07394048731482186,0.08609286787116509,0.4110673266545956,0.34601075364295364,0.9640666613874055,-1.0612586243023119,-0.7737925057081501,0.0352441934452907,0.0773377528100995,-0.05295592873020811,-0.03139827395405418,-0.1611564052426993
-0.07549342833557776,0.1432764254203825,0.24682514680192416,0.12931678686480372,0.03776042667000107,0.373906692751189,0.41614758930345475,1.0380298496753126,-0.9675505125271606,-0.7924686600857958,0.058935098110457135,0.3183274099862936,0.04987199878834262,-0.09610144924412006,-0.06731839951759556
0.043676892518896324,0.018411463248282946,0.20620114200923745,0.13987827271055733,0.03264299705429484,0.4468331306695921,0.3655426561040759,1.0007492964300637,-1.05625282141081,-0.7252322400295527,0.10197608946353368,0.320402346855182,0.11782581203501438,-0.05014712539193606,-0.07551784432210232
0.01839537906818764,0.09435124191035982,0.13018217949457533,0.16392480490784228,0.11743990463624546,0.44408854879915705,0.4072678818738894,1.0895163134357417,-1.0286970480130264,-0.703333068409092,0.11875092660425687,0.13926315013169976,0.3115670170963535,-0.11566136748894042,-0.028479923647662463
-0.0039189042826729345,0.08312311439330994,0.17803085344216177,0.11762848627274171,0.04845353519453965,0.38460876432412044,0.360345629858072,0.9972226972557867,-0.9728902474343364,-0.6866607855896666,-0.0116292671058148,0.13174617932952407,0.2509026562252666,0.023066513607713307,-0.016473149142495994
-0.025317218046357386,0.012203539602208657,0.1889092680467335,0.16583733118312816,0.10533006405091105,0.3223026556365178,0.3244052958500721,1.0072261379860727,-0.9814652567572177,-0.7800042839736776,0.0068335633029861145,0.11196994529688263,0.21804313422818683,-0.1310646757866772,0.11979383720573238
-0.08491905745588599,0.07005162005230618,0.2584935571421556,0.10601883887305223,0.0912988152151683,0.275457781325686,0.37471942184783613,0.9118317623754483,-0.9717337661422657,-0.6674628491663923,-0.09219536205403649,-0.06253889118465317,0.1960659834339907,-0.09802669427375504,0.08693587442898679
-0.14898364000284553,0.05681455215598988,0.2194144808291638,0.0840071355331738,0.1279493719682795,0.3649215237670365,0.32723460040862884,1.0299756507822315,-1.0502526758431263,-0.772478845613723,-0.17361276245795104,0.002962595751444169,0.37907938024866816,-0.10956469417471773,0.06371308319505829
-0.08245519227220582,-0.006883810628634787,0.16746611112193133,0.104739934230713,0.057065789940842326,0.26200020389400197,0.28018907425907263,1.0277207683820204,-0.9623913862299586,-0.6982816695830107,-0.08980550887544567,0.1259907619864433,0.41560385337132916,-0.22747203831026247,0.027672795181792824
-0.012501329040651259,0.1933569145082099,0.2043332793102446,0.14201248411327272,0.08554767719977384,0.31640279971197477,0.30399126124082304,1.0142789849390692,-1.0264438640925286,-0.6349796937632266,-0.10586105040331337,0.057884573402988956,0.36599109571463384,-0.033109210453381624,-0.05899423427972538
-0.08050185808183566,0.04484581229292093,0.14319108396580443,0.07005338513033679,0.14001671872927596,0.23464242677016828,0.2697070481992088,0.9736287092546897,-1.0588415345332753,-0.6615478204789261,-0.08187851114982088,0.07356626823263862,0.2597357671097902,0.10874900827858663,-0.05810968365336945
-0.030756443240482958,0.11276696936115992,0.2058015592890635,0.06813148715877403,0.06662834342128732,0.31784264513240357,0.3360973492225524,1.0695570988454124,-1.050586206458808,-0.6278884289823341,-0.037680837769709104,0.1054789386783839,0.2552662811221009,0.1697614826601932,-0.03870407026734641
-0.02527612466746558,0.11959369776640094,0.2723743751113564,0.09174919232737744,0.1253144781528075,0.3560715125392997,0.21028097450428976,0.9552161239764065,-1.0132744011922141,-0.6806331839957036,-0.07874783536917464,0.0735355216748123,0.10502569069407851,0.30288763664317786,-0.034212144429692844
-0.04018111659818835,0.04459483327366231,0.2907454020964769,0.05543559243432057,0.09388088310723414,0.2728768054398198,0.21209707279761353,1.0025545880713338,-0.9841669409992643,-0.6534186809973859,-0.016793015369722483,-0.11166242982558813,0.06875380562836998,0.28030892665572094,-0.12473001799289454
-0.08252154373839839,0.10959098774564154,0.17148909021841977,0.09757934399880833,0.021782572958289434,0.3242438688885866,0.1761916491564311,1.0820254829691505,-0.9750949195825643,-0.6965036221951892,-0.026289190756413616,-0.06359417976048609,0.06155659365245818,0.2055444297695399,-0.14840851413743325
-0.054326741028066804,0.11676694191431254,0.16869299471318233,0.06895317404975249,0.11498540134751459,0.2796872472301441,0.18087161217829253,1.074522696214544,-1.1066840572394425,-0.5479184240964912,0.05576800634748056,-0.07087350296483087,0.08892655688121745,0.13534515122837762,-0.17192222421440853
-0.12820352250071046,0.05222440041955501,0.20515946249189249,0.1718024496989383,0.12882926207815376,0.20849930174343675,0.23146319447629618,0.9201177181047869,-1.0125499722114302,-0.553078510823767,-0.018764526742874585,0.06174214325221946,-0.07582724189301582,0.07335646635747212,-0.2869578127555016
-0.077673128772206,0.17752260663022212,0.17481274924405535,0.13794585934899678,0.03246543451100613,0.30957816154573187,0.23876842406141655,1.0382883192155767,-0.9320253597905213,-0.6428390359845291,0.011445005079132905,0.11354082243079175,-0.05777161404442699,-0.04247321992116826,-0.11461591566834872
-0.1009492595299056,0.06501097461552445,0.21413829436498888,0.09075156645243589,0.19371463157385158,0.1102944326793212,0.16472380694776909,0.9292647175215399,-0.9547036861037399,-0.6798625756916535,-0.05290861398597802,-0.083856040332108,-0.07245812952744327,-0.05284382080738023,-0.04030064507050704
-0.08922302052079883,0.061843435656064524,0.24176108298153873,0.16095020853220338,0.07723617050864812,0.18109021737394354,0.14258988146466975,0.939679226331775,-0.9700120293937968,-0.6322995316317439,-0.06091231698771471,-0.011630434213397302,0.17317658696084348,-0.010737889948008714,-0.13710215992915922
-0.05774484157207079,0.02469670714673105,0.1395645846701254,0.15162737678768218,0.1653657936542458,0.21602972313296384,0.23703955181169728,0.9915161966421443,-1.0169966948959255,-0.49182242854430136,0.0025345052704629084,0.029870536981055837,0.10703679823860643,0.00012334965418117887,-0.07351478635686609
-0.06244094410007457,0.006596600228101671,0.1874466426214461,0.09662534389265731,0.08275189491788018,0.270014510195605,0.23535886484427876,1.0356785036194776,-0.9858958469976996,-0.506749233458314,0.05827861123722782,-0.06672565451104902,0.106791017797574,-0.09144675540145075,-0.04456324904847375
-0.053430924018665754,0.11931298485498268,0.2193642539042195,0.1662611229815637,0.15600067478205798,0.2415528593187349,0.255239221235073,0.9743116318916593,-1.0813828695929057,-0.5660311378061209,-0.06872375487985896,-0.027970613823514685,0.05327577124521286,-0.06354757506120337,0.07324496325363025
-0.09879191787350756,0.1348883570242979,0.20857484119815253,0.15138264458735834,0.1751546499144292,0.20549026276895221,0.2572545202274291,0.9955717016736154,-1.000195410149587,-0.49858383197627854,-0.07918058173929704,0.08799161474741593,0.008845431201127164,0.010774647493378538,0.04521305686413376
0.04080531163204616,0.07219405720500288,0.26090887886167335,0.1420426710357801,0.07148201912702579,0.11152559610192764,0.17077596134230905,1.008727290380302,-0.9967110548047803,-0.547528023293848,0.024124948114485123,0.20902986149387426,-0.11117785877205316,0.004725695091011718,0.07153155666811453
-0.11739987583420945,0.0922064079656526,0.1885484872896784,0.14710129186504145,0.13535705116964242,0.11219924518323698,0.22338536391734848,0.9559433213879132,-1.0006445920561249,-0.48963995821553297,0.053653921561920906,0.13740163154115514,-0.13758624740968167,0.07378129900998998,0.09392873464678102
-0.03185255939559082,0.01918279687017313,0.22593442636193484,0.047817234068899706,0.15429112125057856,0.11953125277218007,0.14092069482121514,0.8931803314762262,-0.9725186760138642,-0.5193087154359582,0.17303908003939059,0.15130674344065737,-0.21741156253190938,0.08832509124615343,0.025705890969395594
-0.02471890605654569,0.05921500876036093,0.25820674757811923,0.13384587848293697,0.11986959057094108,0.12056077391158791,0.15788891100610877,0.9422945529006561,-1.0439019389429727,-0.48980984289875995,0.1710557700100725,0.12825975079127896,-0.13299126495240765,0.06779981457770483,0.057193060835205436
-0.0956834351376713,0.04292059500282036,0.2951608513282158,0.14898582600277444,0.005529965765965719,0.10808795894718493,0.20126856348127603,0.9997301103380579,-1.0732221927671646,-0.48613499625997536,0.07057562872429378,0.18142934918341175,-0.09284654136315898,-0.09375956260055372,0.026839872530392345
0.005620387945373638,0.05112825204500011,0.31051318131613265,0.1144760912981764,0.1694406124373925,0.1435043660298562,0.12373962932528786,0.951250959732499,-0.973904422770866,-0.380467498415895,-0.07013917795985518,0.10434299880143247,0.029207018806202203,-0.19269354667004196,0.20658748875031682
-0.04461567619508151,0.10778004549742211,0.18688617588955034,0.12221624508052556,0.10449821221934226,0.17123808148602665,0.08344560573065127,1.0140918994173558,-0.9947377694880388,-0.3841585194740299,-0.026996960229519997,0.22760837103127923,0.07305738493271029,-0.0293276671091406,0.16420743678348335
-0.04461726440688119,0.06091191417729019,0.2645517666718693,0.18037252898443534,0.05545747858201465,0.17029525272824955,0.037730460552127795,0.9319188477578547,-0.955592735474717,-0.4443294831538821,0.10692732523818979,0.102677673154854,-0.08983551874729748,-0.1043737908866634,0.1799274967273034
0.010444862690839267,0.1577588819933038,0.30681771995371654,0.13670400202198124,0.053352448495186465,0.0938658912934571,0.11430023204077729,0.9830432916850276,-1.099994949761806,-0.4131028542450618,0.04601409758241684,-0.023017234684892696,-0.10234773072601933,-0.09317095772585579,0.1271508402001939
-0.017593480918945154,0.11711169174996051,0.24517069469037386,0.09744964505967098,0.07988081668873455,0.013101911453910618,0.007378662718604517,1.0017453582215943,-0.9700374931562586,-0.36794121441852723,-0.005750747161903658,0.03945610911666442,-0.03987720894822843,-0.09436357088162509,0.012617494413790536
-0.06512779895177633,0.092652376792615,0.19126463084016423,0.09770420725165727,0.17479164903656547,0.10524160899969462,0.048025494254098494,1.0051577527253204,-0.9807065081024388,-0.38676091579365174,0.06435992108717291,0.07424787390856516,-0.03200416626581235,0.005564959726082619,-0.05182561403228571
-0.0272441474487941,0.11562849283518942,0.2255228018392511,0.11317886186724868,0.08233487112200033,0.13072942473072308,-0.011057188478942215,0.962676241397184,-0.9021686925164529,-0.3456211308431452,0.10723124795489625,0.1646551624021306,-0.04911654740469856,0.06337612026993589,-0.02077728125817132
0.01701064589990034,0.1317143967843497,0.24888949973721422,0.053588516664076144,0.1888721094494731,0.06405294478627323,-0.03987911475885471,0.9818575868184326,-0.932644766838135,-0.3125393553662415,0.1220520259497124,0.15526216558460668,-0.054341073253565436,0.05930517147357974,0.02369564968617244
-0.10955132798577273,0.007005280896473495,0.22430077883715488,0.10282024876344596,0.24728367944532872,0.07497260606289981,-0.024895128106046778,1.0024181880260843,-0.9646354870411513,-0.23117020299748647,-0.1898998329244696,0.10645213675281573,0.03171869191185882,0.09935089554542909,-0.07133283135702831
-0.030108209460376397,0.09526245013710698,0.3398766459232012,0.16188099278960774,0.08798965783459677,0.05917966537495228,0.016888640417832897,0.9025745291828177,-0.9570652189455255,-0.34278692040828224,-0.1318855032751202,0.11220506009947562,-0.039195331670793,0.06478359869907163,-0.051714383527263146
-0.07997485977097599,0.048465860865570934,0.2509095318393737,0.08627905059541688,0.18817677223626472,-0.011872746615213748,0.04788634358290761,0.9422957211061703,-1.0744475452002933,-0.3403927818249662,-0.18361975357258759,0.04962878596768289,-0.22243692183974223,-0.010935448550744485,0.0010078088900718832
-0.1074963135363984,0.15981246842641236,0.15569287765671458,0.10214805990705882,0.0595007220975014,-0.02310855317908446,0.018112001326165736,0.9654744593211633,-0.8885573370206781,-0.29125848161345247,-0.03476192322815874,-0.08440086383862266,-0.06409992156496092,0.12610728716330522,-0.16958039922169582
-0.04851862263345183,0.1075747198845058,0.2061996638907745,0.02430954223095612,0.09448447130885843,-0.028402619275128074,0.016595354401725562,1.033426911955696,-0.9033656537332404,-0.23424357231411336,-0.10839285875073741,-0.010682249935207097,0.18830136132476064,0.14910628974623405,-0.18736117102092792
-0.04765778979987487,0.1487214052829257,0.23106313401443013,0.14733152575911634,0.12746535988142668,-0.016487483691797346,-0.009072678829036408,0.9854020723521982,-0.9998271006981828,-0.21812861048551957,-0.06761602629635634,-0.036058035415817404,0.050901820379827156,0.12171476687243184,-0.08084887061209386
-0.08772912109133958,0.0823654103444188,0.23430527485205038,0.09179171230607708,0.06723600766739574,-0.08092652356600721,-0.015659441665559177,0.8956241481345136,-0.9469201632352164,-0.24347071323918437,-0.1656512112308518,0.10460743629549249,0.006824977164831235,0.028408106906072976,0.05329078512899996
