Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
-0.03204459923180865,0.07838741882819628,0.25286677030240134,-0.10873010193674643,0.14053725912180762,-0.9334638842137957,-0.9298397843588926,-0.9742855196620989,-0.8386415448000514,-0.8878718213202528,-0.19102190151931805,-0.19705681460704388,0.2572778535579438,0.2057920082213695,-0.0465274801481395
0.0558387015490347,0.09999242319124285,0.2577437949225896,0.017434996968259925,0.0620376347854269,-1.045723262963361,-0.9795349219916233,-0.9673599578454534,-0.8671049086962667,-0.8514577713362207,-0.08346601722719571,-0.0935794013290189,0.27431724939635577,0.12495799641775775,-0.23083052014488642
0.044874862151594155,0.14442931810211765,0.23920696709537495,-0.05506272647206,0.08576255002156652,-0.9813593964390593,-0.9624811225750799,-1.0286423551717772,-0.8706880271160282,-0.8163009519348705,-0.055159519445018804,-0.22847779081417868,0.3046016617808218,0.17752334287138344,-0.29914442218704557
-0.04472545100233153,0.08623613106139924,0.2724010078692698,-0.060977642696250625,0.16200560845044387,-1.0226574768938939,-0.9490119304266649,-0.9729017756818062,-0.960613021676851,-0.8411099518317655,-0.031078517680361014,-0.2450476171658223,0.37707190586905437,0.1601692458006006,-0.17064127987012265
-0.08137220534077638,0.02282308394407452,0.24176160916290435,-0.11633535598515637,0.1707805589338202,-0.9539715196320904,-0.9176976958129918,-0.9497463917151668,-0.9883684445647836,-0.7405135119186903,0.024623719268871132,-0.34869499590788255,0.3732985604552878,0.056187490197938374,-0.21716031480425718
0.07059077597966415,0.1447989157363732,0.20254158930665028,-0.05193855039033146,0.14010242855929952,-1.1075469026678724,-1.030918455909841,-0.9193662256092209,-0.9210961833129672,-0.8705429440199007,0.14272930422290062,-0.31859119093170873,0.39060385173257434,0.12430497460466622,-0.14477214743543995
0.0023953155073916446,0.15051911688189742,0.23841862570273786,-0.07936517050167566,0.1923594401902488,-0.9086555819758273,-0.9542019402583105,-0.9925000079551931,-0.9711597470503494,-0.7254751929436927,0.3001282010635395,-0.21720051607732618,0.3351325733133196,0.033983346810932236,-0.008645338015838458
-0.0012039037306870795,0.10308396211658453,0.11079574639949569,-0.003865664726671214,0.00500726931190254,-0.9585745265935881,-1.0030832531813563,-1.0057958838095085,-0.9070286092741309,-0.7123637787365504,0.058032222695029,-0.10583920856549145,0.3856554212191167,-0.001964041738192982,-0.006545343936002109
-0.011170706090717727,0.1008696544338752,0.175231826632201,-0.015040372277796997,0.14793691222602107,-0.980010746312498,-0.9471156127749766,-0.9246613353416667,-0.9741755706314504,-0.7961980964101316,0.09991130338006313,-0.1472240231397997,0.26996169687795424,0.02069094871248232,0.08582409766128903
-0.008285661399455555,0.06483107749838242,0.21004241940962978,-0.07522664487084652,0.10328599247249566,-0.9905620497538292,-1.018634523811735,-0.8995111392908923,-0.9689040542216814,-0.6951596711590171,-0.09079904932274968,-0.08580471436526285,0.25768279023558455,-0.06966581188557712,0.14762683459803014
-0.08702287287126458,0.008193497997622451,0.2150669289064878,-0.08522420185247515,0.11607354274833621,-1.0628277107887267,-1.0019582325498821,-0.983918888810135,-0.9477720252089018,-0.7050195478281214,-0.005133448015470478,-0.18749370672420396,0.27245196000490124,-0.27517606677135226,0.25246512619867056
0.09952239065180024,0.12562099350470315,0.2376244367633671,-0.0710674598127993,0.17498188812288964,-0.969892149092541,-1.0257835353949842,-0.8475424734783656,-0.889275398345053,-0.7214477858048701,0.03864018719213038,0.014127327548864976,0.30828823134403255,-0.15294063991417345,0.1429390082635009
0.10593529579697303,0.07878652277057345,0.17277634025990912,-0.029623063327758162,0.11286498740027802,-0.9584774383168756,-1.0423374921685358,-0.8647835274334784,-0.8824537821260127,-0.6642892433056027,0.18949524258722633,0.12050693123627873,0.24285486599388878,-0.18922584153247723,0.16740097680020632
-0.028289004759309143,0.1656863202395768,0.1565439206260354,-0.07938612296543793,0.10935752533736257,-1.0265006191142885,-0.9606797618094419,-0.807321411669042,-0.9470063453930168,-0.6745073275003816,0.09904313504922621,0.1710876188899064,0.2256098940802819,-0.14184050343838495,0.12747672837804758
0.05698626571409958,0.18905046375720025,0.14390267831104867,-0.05920436843096022,0.09139741139666417,-0.9727500387772133,-0.8779562982081859,-0.9484540956842861,-0.9500706308150139,-0.7019752339835817,-0.08745527506178273,-0.013003439978032716,0.22991861725686774,-0.22696719346235283,0.045127834037284285
-0.02504345706123653,0.09690360218043143,0.22313241197054318,-0.057834496494597126,0.12511538316177662,-1.1296911262376306,-0.9155506776696126,-0.850209960435018,-0.9097360010996031,-0.6033193626006333,-0.23230199565636395,0.1073837181050307,0.2812653241119233,-0.07781744368818427,-0.1103606622772189
-0.04347855363176078,0.10401532865876592,0.15469712207225053,0.0036379774732414605,0.19562019198817038,-0.9999684358620284,-0.9549960266987936,-0.9317185371301593,-0.9323841975181135,-0.6036892784589651,-0.13592125328496737,0.1642286237145777,0.06998704316980364,-0.10857595287681554,-0.05884153614168548
-0.03605650427731378,0.1971714155555538,0.19605065181379436,-0.060481987862382916,0.10921890845166865,-1.0152529808787896,-0.9203884843047826,-0.8550547760231774,-0.9987315611786592,-0.619006065225059,-0.19201979713416378,0.1322070714743507,0.14529840831820556,-0.11774401242061697,-0.028052613811435544
-0.0556568942934956,0.202595601812505,0.19309249068952275,-0.0634852384976569,0.024919382378547017,-0.99388656200069,-0.963214585749907,-0.8050031333905191,-0.9820057135162598,-0.6531074248015889,-0.020288137587295516,0.10197190377384147,0.050067649034765696,-0.11804670070429209,-0.025735628294035532
-0.057151089113613704,0.12241814894048932,0.20599615793336534,-0.006960490012098995,0.1789175863500219,-0.918578876926279,-0.897230757177647,-0.8022269902284357,-1.0229235133554548,-0.6323150423974279,-0.03934802367928933,-0.007635340165526167,0.07355046415199305,-0.07495563479384262,-0.07725922236824963
-0.11867222193597485,0.10478437973117824,0.2144608522949198,-0.08509565461837884,0.23912484104908827,-0.9836572887847982,-0.8263971933286878,-0.7857963880078774,-1.0376899902495467,-0.6458486039199418,-0.12635802074112132,0.06013142612055443,0.06703359341721406,-0.42642612212687114,-0.17202407733158143
-0.07894541447526907,0.06900539018861468,0.16632955988634976,-0.093444137210024,0.07661839412579238,-0.9533978934527687,-0.8846257045729937,-0.8488558660192258,-0.9893946969851637,-0.5937791325772009,-0.09079287992496761,0.14314946150217736,0.01141219217700188,-0.2457285741726263,-0.10696544751035528
-0.09920748097105248,0.11464122018065431,0.24536318388128087,-0.06661170973397446,0.1475589480304428,-1.0219350591252228,-0.8567190136210104,-0.7766246911496495,-0.9813208272830171,-0.5844452500334364,0.05668451291447579,-0.04096221246965853,-0.09507773703349347,-0.18059937513438565,0.012747715585128355
0.01776959642975786,0.1254788710358222,0.15164856714577205,-0.033567148656857976,0.12428924817789337,-1.0280593691340236,-0.8148739095917463,-0.8186097762776893,-1.0036863243449479,-0.6440756198642417,-0.016408433238283976,-0.09583268024635969,-0.2035040947259088,-0.2265915651853134,-0.09630711706846437
-0.050158649894791296,0.12709572387402263,0.2839106532908789,-0.09225772553701153,0.15466885283135384,-0.9897525934254587,-0.8202809811261936,-0.8400562283948682,-1.0695435277670078,-0.5370615367274362,-0.16003723989397178,-0.22300529060252833,-0.22167790396828002,-0.25549049087380943,-0.11691591184230901
-0.02650711198434889,0.06875456818875342,0.22545615334003463,-0.01502371649464146,0.17965554477619258,-1.0039776357266628,-0.8844265828093217,-0.7974415293151714,-0.9174874089309976,-0.50987397803636,-0.2643310801480039,-0.2768074466688558,-0.11113774893997494,-0.10451129381159409,-0.08115026158329426
0.036413747153782774,0.009641739545108816,0.22803417417197294,-0.13452037763255834,0.08922183804456682,-0.951966237260767,-0.9729678293882109,-0.8038643944732831,-1.0835239721295384,-0.4438118611310357,-0.2208124812043964,-0.2924601431271179,-0.3608079255887493,-0.18809303200732247,-0.08467944088854917
-0.06799923831964638,0.08018339280623166,0.2508576385817919,-0.11731363754403053,0.16641087735371585,-1.0365744888142796,-0.8465410970908223,-0.7707954062882755,-1.0351582400483281,-0.4683769753561674,-0.15503548305237896,-0.21661847352073782,-0.0957725033118324,-0.07465724635856366,-0.18691052925315516
-0.13133420722216882,0.045212144957084754,0.21515351688446177,-0.04079530858277734,0.08856816879863802,-1.1039131574040129,-0.862624691700916,-0.7696492823716271,-1.0283195921809225,-0.5452327144053163,-0.08371930862440895,-0.15020713115334328,-0.0941920145353866,-0.012827431778059978,-0.11278834277632183
0.03563591167383014,0.0911995194704722,0.2018138040162284,0.0010646152508844223,0.10483030378473944,-1.0350200894548038,-0.8668114258971846,-0.699695548650549,-0.9428455135513296,-0.5311491715388893,0.1347548507708722,-0.2200141341564591,-0.1226437662872577,-0.14920471965081733,-0.18004072744042515
-0.05065137427940701,0.10149902842208033,0.24705091237417626,0.04381923762262668,0.06062835343812757,-1.093391724306249,-0.8183824422233685,-0.7086087713870632,-0.9978040963014768,-0.4217566893182148,0.0065912648491311815,-0.22153467057818732,-0.022390476329306172,-0.11441432978040378,-0.12091422232590729
-0.03453260379270244,0.16048072207356132,0.3208013297207726,-0.033075791912222985,0.12773833917377836,-1.0370292864588317,-0.7320116649821677,-0.7763258800069572,-0.942741509645647,-0.46924417381409683,0.008046652707140186,-0.23446087874692542,-0.00018887819806277448,0.13107340538907608,0.050544957571264926
-0.09153958363893427,0.009231961387684715,0.21568860544090812,-0.10618394494640424,0.16303768763411466,-0.9616072906766827,-0.9087205363503619,-0.6779817843050447,-0.9814576554588968,-0.5254889641268093,0.06949961633495447,-0.22525325816440353,-0.04389772527818641,-0.004461680988905828,0.2097058017544728
-0.027465842643135324,0.14487197574601843,0.2239500856574615,-0.044595554792916284,0.1621126809133168,-0.9891695604753132,-0.8385744572174217,-0.6714900192266842,-0.9926183705070662,-0.40540273141525573,-0.008555368889207333,-0.08327063502674942,-0.09253195768051575,-0.12499680073782923,0.11319575189201327
-0.0639963680138472,0.06291128957637752,0.1927261864996887,0.07870485549781792,0.08580205757335596,-1.0069793160511542,-0.827965170527676,-0.6652780246618826,-0.9469645577240867,-0.36889791097466057,-0.018446648990720894,0.08268360069246658,-0.14335969459476114,-0.046424897549016124,0.10938888298251315
-0.03799035061522394,0.010100300700147433,0.16286090327027217,-0.0008738332770216461,0.13655174697613762,-0.9430733433952493,-0.8236198640069518,-0.6331872583830009,-1.0770784478596285,-0.4228919775070463,0.1278335887163141,0.18649199187546242,-0.027512988131091237,0.009037810909337501,0.1238200052216189
-0.013187069572995619,0.2229074766575339,0.249140917227386,-0.041150206988734,0.2479195540337803,-1.0427324155261704,-0.8925925817729745,-0.6076937678603079,-0.9628184033260153,-0.33738194050889914,0.19116697251628356,0.17221027320798526,-0.05739460806307094,-0.11244868219389609,0.0019833369064169715
0.06657053139812574,0.10203209289006157,0.3112862523463569,-0.02333293388289908,0.12893266901711767,-0.9425796592568213,-0.748332068336017,-0.6293550820101634,-0.9497504842819048,-0.35005239255802356,0.12301180543796139,0.08582715597206242,-0.15275782846460434,-0.1478757205670551,-0.01833385774904382
-0.08297937557435187,0.04757324571914935,0.23775967131049527,-0.0781515528227612,0.02285458404400946,-0.9035793478031582,-0.769112952750387,-0.6294259261810774,-1.0175308125955282,-0.2359242856424239,0.01616788968604533,0.013827312223684579,-0.1961270870568488,-0.06956103974246247,-0.022884526074261856
-0.04847202524587198,0.08915890997483022,0.2564738724137146,-0.053592790403709116,0.17356438873528926,-0.9926433170269566,-0.745979800111531,-0.6008613117451732,-1.0353249697989086,-0.2825174457869302,0.022402976129977464,-0.15402844626403103,-0.19937429963857928,-0.037904928798162776,-0.00022824370543846582
0.01662227981174856,0.1319999140397258,0.28278821671172416,-0.002353701709692957,0.14320034714749194,-1.0224496170101798,-0.7936558047311377,-0.6560497150077929,-0.963947694366495,-0.3105436595711592,0.08804908780170101,-0.17043810635760306,-0.4024717561395258,-0.10250849141646885,0.11373112148463323
-0.11184520370607229,0.16903901747987848,0.25303834974839495,0.02635199613501822,0.15084625954180444,-0.8886032827578719,-0.7194185099520722,-0.6035473565127008,-0.9927942288194221,-0.3282281326895561,-0.022549896840692994,-0.18812169662180306,-0.25630545042765696,0.019946097063528484,-0.10234519313469222
-0.05303749950738368,0.10866189318242345,0.17943310168557922,-0.06480646616615413,0.12763432483002865,-0.9546074641158989,-0.678311073410459,-0.5438534962176681,-0.9803897888728079,-0.3025016121967455,-0.20576958047199836,-0.3380782611167621,0.023446683665643092,0.022487060806926668,-0.2989339525566401
-0.04393496783681406,0.12932806845550118,0.23545134800346254,-0.05629822275002482,0.048059310103401226,-1.0372045570372737,-0.7709276828626662,-0.5064930773073021,-0.9067566639058507,-0.2325519496787773,-0.06333760077536421,-0.27002544217809826,0.0011750474273389683,-0.11101055289788204,-0.22528718454560273
0.04347874656275698,0.1272082627885871,0.24056074026334331,-0.11586620788505854,0.10981836155343236,-1.0375207805619044,-0.7551387758882517,-0.5378368613951494,-0.9355831742371694,-0.22800751810131176,-0.012755491039529106,-0.04544985602264773,0.023800753340530483,-0.17284760171751304,-0.11989261035582821
-0.011471108095134866,0.11249935574829592,0.2323924062384518,-0.01880358410579637,0.17131800530332517,-0.9989591791944943,-0.6939813239680586,-0.5753635903772042,-1.0492724462994614,-0.22762314007034976,-0.08305350151300957,-0.10365848077866388,0.1772606480350179,-0.04319755956888234,-0.07522133287123728
0.06984349194192219,0.12642348306343926,0.25003849969200276,-0.08661174376932948,0.07064750234099422,-1.0174863092493658,-0.7227762043507161,-0.4892777137724946,-0.9176291980407894,-0.2522026891148091,0.15201188571492164,-0.2698676891622379,0.20120861949289495,-0.03362922464669307,-0.08465522966651912
0.052300808302882515,0.19007126782237782,0.17294853212526312,-0.007194216161769504,0.17502664227237238,-0.9945867328660074,-0.6338729103859313,-0.6204168008435837,-0.857690072651717,-0.2299989022905929,0.11196462494504641,-0.18208568953972404,0.12111596312155526,0.09601873302624633,-0.0916758519495931
-0.03486986446669096,0.05821224785268467,0.15982918698499343,-0.03586804751075366,0.1651248421295829,-1.060167989336102,-0.7497071657934391,-0.5397867339950194,-0.8475793915628044,-0.17946633934918307,0.09139779738156378,-0.29818258985067925,-0.019748159124271206,-0.08254214752317525,-0.053324945848352026
-0.051432341345043965,0.16833613379841936,0.20134588954912724,-0.10911374191034867,0.1909249079371026,-0.9961305113902826,-0.6522360614184092,-0.5209584358850607,-0.9766608496149726,-0.11266251167634148,0.0800537915624388,-0.13628263402882057,-0.05935657875954202,0.03210601138747266,0.08100894687375293
0.053871361045401106,0.11054687753017747,0.28515974454805126,-0.009582100211056245,0.18816360110785146,-0.9259857969893824,-0.6786094105257805,-0.46677041268538433,-0.9684600993160523,-0.24863590298557858,0.28352596521898576,-0.15117241572287932,-0.10907199554860261,-0.009397442590828559,-0.059024064594693254
-0.06306003714073272,0.1821930457850326,0.29853312895710177,0.016499623955721465,0.13569367161118961,-0.9039109981482841,-0.4839664989982734,-0.43822454190038257,-0.9269127687540292,-0.22262221861851056,0.42069663621707687,-0.05857113373793778,-0.13041505587857558,-0.01095993736671768,-0.16191362702902473
