Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.018909895153501423,0.12238470854931308,-0.023082294196216473,0.024482900154946426,0.3908304954411745,0.8841391071418224,0.32994564090812084,-0.26121072869439077,-0.9628117657217145,-0.8053127955583349,-0.14184627659117321,0.02293926847623226,-0.16939699761649535,0.22991679459124012,-0.29572295167949747
-0.0059809138688260745,0.03424552495385999,-0.09867083573671377,0.03098463072927679,0.4732403095493272,1.0006518082163087,0.4103144167854038,-0.24100972219701383,-1.033070036459529,-0.8629929426242429,-0.12253491045498453,0.1832478863141923,-0.12307101457136657,0.11778150012218941,-0.011312947174515559
-0.05937358739556096,0.19820581471412793,-0.01733125359037015,0.05187080022513778,0.4354386266489276,0.9616796094778121,0.27275917445703357,-0.23559557988239932,-0.9815680980511539,-0.7534571676952024,-0.19083609911481494,0.03954414749519673,-0.13543131299980601,0.30533285192160986,0.16768392821014277
-0.05109698142985665,0.21650186951457323,-0.001700306608707211,0.05194811754461874,0.4267321895740528,0.9213548693265589,0.25177896769881614,-0.23772644060077822,-1.04248012110052,-0.8613912254162255,-0.1936279720453765,0.08729389674498957,-0.1023842029170862,0.05494238258528211,0.18541885140295405
-0.004997601395577943,0.21276768777947744,0.0356958578459653,0.12341525392622243,0.5020918682212244,0.9852182123608938,0.2389967328141942,-0.26172047572030904,-0.9373209272159737,-0.8821116987673093,-0.2574423143486071,0.15278383179578442,-0.11255197558985608,0.1885998648756543,0.28045399364114953
-0.028775611223542705,0.07935487060259289,0.030363259610643574,0.004689727534155502,0.4990903602678876,0.979159515051076,0.18206831090288278,-0.23391519280992382,-0.9834205408385797,-0.9226480080251035,-0.15299150665348746,0.1705317174678463,-0.12162878103709718,0.03380679089734086,0.21945705198453316
-0.04550922693598296,0.0645405000346669,-0.10618943373904399,0.09483266400488337,0.5366443362154983,1.0696896316664972,0.2983503529183416,-0.33902150457063224,-0.8429856869264999,-0.9684694145450573,-0.0694766796446219,0.008096672867183269,-0.017705646845176323,-0.029232979052862703,0.16947234559881386
0.029425147616164916,0.12741536206869583,-0.0961953793176461,0.09494479559898875,0.4517633872824342,1.0263965536885107,0.2256603681676118,-0.3646080693167293,-0.9373921562748835,-0.9457850460065303,-0.062117967832719743,0.16098273525426224,-0.0523651283473254,0.024125420132042354,0.10732145442835611
0.01713063775815335,0.21997517906615402,0.009295415258974975,0.11054352060673778,0.4015706248316254,0.9566978476929546,0.15183506100273667,-0.31989783817202194,-0.8913728880485846,-0.8893796838738385,0.014497102906657976,0.09088906845247645,-0.11658912390778575,0.171925068395767,-0.0449968360929988
-0.02772949136756164,0.12820440943266342,-0.0460674344755809,0.015102203565023467,0.5079049782565559,1.0197718446059094,0.1563219488366941,-0.30193183493765674,-0.8783801520065677,-0.9589740198311176,0.025470887264051514,0.06433359735489026,0.045362574019839216,0.037046803432227784,0.022363239236211252
-0.004922716211951492,0.21072136306321887,0.04590305316284776,0.12846743229428348,0.380515317174166,0.9036952461498153,0.1338942749270978,-0.33417712377913183,-1.056514662267864,-0.8558779862096088,-0.0073403251498930094,0.30143589389692804,-0.004758487915648493,-0.11276926470638786,-0.049686641710252194
-0.009923250086303102,0.20656663805878867,0.04564754942095105,0.0397643689772842,0.4439935760973767,0.9530788564136781,0.04396463277151044,-0.274241997616041,-1.031677443328905,-0.864077531444624,0.007575055229344259,0.21479451615365333,-0.130805323184089,0.07530849672444602,-0.018936095904039354
-0.02538951330316582,0.19235038056496512,0.01599568298642205,0.06931592182833565,0.4489055649611552,0.9925847554955973,0.011643988596639593,-0.342699975576159,-0.9976260681006955,-0.92659324281628,0.094139104906841,0.2741430879566054,-0.06433163213672131,0.01307181584289218,-0.16840004295812477
-0.041230174061935125,0.14813875413159772,0.0076014358222538875,0.01909635126726697,0.4984634219719497,0.9950057512744189,0.09927263620635644,-0.26687536821740143,-1.025839730206423,-0.8916847544039802,-0.026386161957349108,0.051859529439741814,0.1452933540927484,0.014888073590834175,-0.1364428614340329
0.005387393929086173,0.12714247513016833,0.029763727167963626,0.05075092625246046,0.463649452130124,0.8795990901739333,0.11040085800088843,-0.3159468303498071,-1.0999749814446924,-0.9867912278605881,-0.10462265739286676,0.11535052866860854,0.09132073888145575,0.007732239651706841,0.05005845893089672
0.09858876473904427,0.2082357854384279,-0.05136112159094798,0.06696069944678584,0.440878592827081,1.0458035945222222,-0.01025329907726169,-0.25930261428540335,-1.0065429242019872,-0.9007577645006812,-0.019293987255422487,-0.04462180196881084,-0.1528252843198758,0.07481085719190426,0.1399813927204533
-0.051564590742687114,0.17076260980757466,0.018845672871588857,0.17217507420904007,0.6107714055964426,0.9718191634274667,0.005776019129786966,-0.3684780626660036,-1.023456951583529,-0.861523315672772,0.06664359501406777,-0.247494659745158,-0.23450732184339973,-0.06350390454697688,-0.01755441702492222
-0.1417250524981238,0.12908304398550147,0.00982808542053855,0.039908683775932374,0.4965651306478771,0.96692754104524,-0.03059324645121865,-0.33503710142465026,-0.9749011769108962,-1.0652568883922755,0.015361489396747051,-0.18075740274674568,-0.24975659913217316,0.020419760785312963,0.16529392121536735
0.05024725202917789,0.18274498307489734,0.000567555787097644,0.1313033440383959,0.4381408553136582,1.0556380023154739,0.08089413852489766,-0.33260703017595583,-0.9561430487208789,-0.8950147800430683,-0.06598825349371248,-0.24866742219945215,-0.11653816378106455,0.20180542743061428,-0.015838086509970678
0.05252651426038912,0.17796361622091966,0.04525149561168664,0.000560214241734136,0.4326870978343138,0.97748474591704,-0.025791540727859892,-0.4149287259404166,-0.8955173390442139,-0.986222041475409,0.025070209738362007,-0.05885110702780508,-0.003744884883144589,0.13474132258680457,-0.08792632940956979
-0.07967088495019835,0.19936775779426913,0.058833890057477495,0.04568743001557641,0.5533487759981446,0.8684863507215007,-0.005171885575862973,-0.4944498260371715,-1.0064224437682294,-0.982438804647418,-0.008913227706844783,-0.10287409634322718,0.10433439543822497,0.2119557876178682,-0.14968698704895284
-0.07502107584683407,0.16195678318661852,0.06232143418212302,0.09985647360497804,0.5302275579160292,1.0564742892461054,-0.020183400856070188,-0.48437210366844125,-0.994810799657252,-0.9194193838467378,-0.029279495182132596,-0.11657947180698092,-0.04054188367328829,0.21587949213413035,0.008602841620801535
-0.02339047958084017,0.21620159189879448,0.0025699296339813946,0.11401632776472526,0.5252448220216616,1.0683465705976034,-0.020797934647551045,-0.3098260015949005,-0.9055664176513247,-0.9078809925833704,0.015399113297050324,0.10318869156478101,-0.026949460800240417,0.229311048681129,0.1903273306174111
0.02825510277944835,0.1932709151767817,0.01503372303556504,0.04293082255662184,0.5206137941945368,0.9600427158607387,-0.04832515256001374,-0.4301094751818762,-0.9548141611824263,-0.9362307245333664,-0.10460187350749914,0.0205653084785851,-0.014424203073058707,0.10419603071100741,0.21236339905631363
-0.03928117825014028,0.10881380551425959,0.05684884973894308,0.03977315371824331,0.47743003923176497,1.1109335472974091,-0.1483465603648506,-0.3678826754980486,-0.9453834706131778,-0.9392147848493434,-0.03124137512759917,0.046454454045031957,0.18179916412754654,0.238086618817747,0.19496348364536584
0.09550399555943523,0.05790632462026027,0.004763042978928184,0.07874668512366244,0.5305275925571071,1.0490980798521434,-0.14263185996392316,-0.4622709473313497,-1.09483450559724,-1.0325254793295409,-0.12782065895049338,-0.12432738356721539,0.07106143573949658,0.1371117965087993,0.1641764395059538
-0.07163810475853158,0.18565620831808777,-0.01227041295502581,0.15984768732614668,0.5561207788935845,1.049126151384537,-0.10128040677670315,-0.46981004035123053,-0.9906670336805022,-1.0711283818499457,-0.17333596732130743,-0.12673199239626803,0.02128256394017501,0.07355792301321207,0.11853755129142615
-0.03668530563903775,0.16363648775816994,0.011509189143839332,0.09708065512017179,0.5191044953033968,1.1134973944216824,-0.10518341208071531,-0.43575271632085555,-1.0245070908972582,-0.9470718054424864,-0.31023370295111474,-0.041630833819304366,0.05342297452682135,0.1645978509572355,0.20085229336760363
0.010004817434079154,0.11328981873068811,0.03178334662850352,0.15027958699766836,0.5610661332542162,0.9959755025636834,-0.17584794682329974,-0.3946399854848519,-0.9973529352001489,-1.099013459771849,-0.3517153005408987,-0.07071053680469427,-0.15195521312329324,0.15482510508061104,0.25145444930406996
-0.00734802799061198,0.12225097454900383,-0.05486901048986789,0.026358363742913588,0.5273042755706214,0.9951046460782718,-0.13100940572618122,-0.4454982205159458,-1.1303516185777587,-0.9239380218483989,-0.4061807110516209,0.010995532144587067,-0.011758121763738874,0.18673703180415452,0.30828859389386964
0.040061728180007916,0.09862499312464575,0.03652814388170558,0.14214835836750622,0.5496148598547773,1.0506593442866965,-0.18615037200989662,-0.519100937790219,-0.992503255714457,-0.9516562561696031,-0.45502217037207776,-0.22381191939910505,-0.01412920764953575,0.21302665261587586,0.2072640574938679
0.05386926885262994,0.15675972640850908,-0.06441746225552285,0.08761944210754039,0.48559269927200327,1.0663838587574535,-0.24104799560299872,-0.46155031888536585,-0.9638915250871702,-1.0806127629571027,-0.500943061621682,-0.07888270101077156,0.09221791839972177,0.14639200033372887,0.20061545405868209
-0.013963497650289284,0.22065775575669613,-0.004361876723875634,0.122718371936098,0.5741766213553441,1.0295768281892055,-0.24240341525948178,-0.4914037824761784,-0.9718560002958102,-1.1155592408966304,-0.5436865022120991,-0.0290830593014179,0.14885978290063342,0.1680917390691825,0.22486586650903628
-0.041970204997931415,0.13698222958299633,-0.07313584911648796,0.11379318540823065,0.5171337428138106,1.076522590890689,-0.23819367285965873,-0.4854627029035866,-0.9829593226363273,-0.9055238581968109,-0.38795251613204784,-0.20654320873640908,0.12131771674457899,0.054288326847158536,0.18004329958403123
-0.022153432872692294,0.21627273123296079,0.05326262977651616,0.09335356250015485,0.5187834280560287,0.9061136685244157,-0.30704327412653665,-0.4982200534444767,-0.9931922427553647,-1.057573797816264,-0.3346427315155003,-0.13603830075540857,0.01073686747614011,-0.007873609866705565,0.022609371230693842
0.004637083546080497,0.12386318984289527,-0.06313334224803817,0.11761083192620547,0.4988518961049341,0.9793324267806439,-0.274007599838659,-0.47377214597983264,-1.00289775639068,-0.9575288288533566,-0.35884061055891225,-0.0964714657609051,0.0029087075414853877,-0.16134985864204682,0.0049363696328985004
-0.030818365423208025,0.08800790565120532,-0.05397668159472377,0.03336085345570649,0.5223684414744273,0.9721932533680405,-0.2986337593971335,-0.48615762223240017,-0.8996876726842428,-0.8860979524646407,-0.302839422658117,-0.0717542784781195,-0.03310099006450481,-0.03590534937171559,0.2580693266194885
0.023987081208740116,0.2750027731041709,0.06789828780225599,0.07727901614547773,0.4566253131417185,1.0571434988507267,-0.259432980383569,-0.499995454710639,-0.9785772050544568,-1.026187889316219,-0.21563493028024405,-0.0769774235927799,-0.10440618102235512,0.0035746269374698145,0.25933349678667833
-0.14084231200092312,0.2184266235141058,0.028214016868802722,0.12544242744487366,0.606164717332281,0.9917951015022486,-0.33663201632065487,-0.5480561048923537,-0.9422103780723834,-1.0781134499986589,-0.12402067118086649,-0.2749788399295469,0.017594196259465247,0.31383708197496923,0.10697225627353066
-0.061322262550375234,0.23117269311975183,0.010970531835578189,0.13325932307304422,0.5481830256281793,1.0114866126271347,-0.3629722387182638,-0.4891298011368213,-0.9308174123831603,-1.0092579619342583,-0.09438476268338963,-0.0876020884214352,0.2271799085638873,0.4323861200119949,0.15023837945089122
0.018911606016727714,0.22723558301090074,0.11301888587788811,0.07188906227962281,0.5858661193677392,0.9595412056072032,-0.34781419607936215,-0.5910386707457866,-0.9197042762687966,-0.9828242205561012,0.021390448936125045,-0.23628096621050898,0.11792169315065927,0.24561054525447765,0.1340313112680433
0.029600656833336243,0.16198015296238769,-0.028654726008603575,0.1659017136446427,0.54961760418036,0.9889973458551676,-0.3846217384722101,-0.575817564222313,-0.9179457419367795,-0.9939928305632986,-0.09954657914644144,-0.18245765791166677,0.08637086364795665,0.2711731420978908,0.011999990556292375
-0.046348730313020614,0.1571791277260316,0.03845106301994341,0.06299567013667437,0.5760674895180695,0.9241108068876558,-0.3762837989876095,-0.5936283732542873,-0.8105942158138912,-1.0516933090382916,-0.23609644784481787,-0.07060288422523356,0.04806863113191387,0.0961769342504731,-0.0017562895202332084
-0.036821470176634494,0.13522913585325685,-0.0029011345422086075,0.09416621839257272,0.5146295630407174,0.8781790065214748,-0.5167858925284532,-0.6140950028516379,-0.9336362184670836,-0.9895704245284362,-0.2367964093846947,-0.041257737721179785,0.1852344122455499,0.273884343895838,-0.0562030768573254
0.004658449284503471,0.1680580673690192,0.005274183968898172,0.11299607214029989,0.5443912542209822,1.000164172180748,-0.3156442261721144,-0.45917770725078855,-0.955788562992511,-0.9779783830491033,-0.22445692623119964,-0.14307767202747929,0.08424144230795622,0.23857149050644252,-0.11541895811019934
0.017263256213616275,0.25718220606818076,-0.010060298309347938,0.12100013087653282,0.5486528322963864,0.9333156053985423,-0.43182771173915485,-0.5865122118656088,-0.9488466152275945,-1.010119843475668,-0.17586205678222025,-0.15132795946428357,0.01459594389046931,0.17302568331330978,-0.15046032369495757
0.04667191819051295,0.13155622263175265,-0.016365547446898464,0.10655548040146073,0.5485669476504474,0.9803216964853044,-0.4101193891889218,-0.5752258708445054,-0.80453032441855,-0.9789399170111358,-0.10215400367904691,-0.12499173319395777,0.1721315006742047,0.13397245626765553,-0.36337150084829384
-0.026746201656485766,0.10674274144099677,-0.01705561305636235,0.04174757955320522,0.5228751998017057,0.8832679223723354,-0.48995533999559737,-0.4437828179723896,-0.9487106374898188,-0.9268397614399339,-0.35211454911423595,0.05933425276362869,0.11192278189083234,0.16441733513416407,-0.30869374634916597
-0.042183863362268245,0.21230652456858445,-0.01185650626424229,0.18408135862411573,0.42568922271956644,0.9536797031126252,-0.5300606474812334,-0.6332699050856978,-0.8889788805207508,-1.0930500173471962,-0.21055010312273048,-0.1873203887339106,0.10237642643539868,0.08994458201352665,-0.303793518096931
-0.02866695358937811,0.1082438561282727,0.06025280383844416,0.010044289728741454,0.5536147142343375,0.9331040029566121,-0.5315391248632684,-0.542750344894748,-0.7801507677157653,-1.0121871590101068,-0.16301420514769294,-0.04566899786944287,0.16095565127846506,0.09351504631922797,-0.14475202518950725
0.06965709266301423,0.24786020795172464,-0.057764034598144665,0.07727322581649038,0.5852872140338703,0.8993862242566274,-0.4160268754705653,-0.6606917292317755,-0.855528887200682,-0.9678297161400102,-0.15014841309283167,-0.19283139513228092,-0.003909281390584773,0.14092732344666564,-0.15675082900616227
